,Emotion,Text
3147,1, is the day i stop giving a damn about your ass 
3148,0, What is it ? Maybe I can help . 
3149,2,got excited because we had chex mix at home...opened the bag and realized someone ate all the good stuff and just left chex. 
3150,1,Emmet Otters Jug Band Christmas is on Netflix streaming. 
3151,0, Yeah . I heard a lot about it . Is it really that fun ? 
3152,1,Remember that hypnosis is not a party game to be practised by amateurs for the amusement of themselves or others . 
3153,1,"Just had a wonderful moment. @sullydish mentioned Sarah Palin in passing, and I actually had to think to remember who she was. "
3154,3,When I saw a dead body in the mortuary I became afraid and I was filled with fear.
3155,1,"Sammy stuck his nose in the air , delighted at such attention . "
3156,5,When Harris teeter doesn't have triple stack Oreos. 
3157,3,Small talk is a bi 
3158,1,But now she looked excited . 
3159,3,"The  will be  into   and it will keep on saying, Is there any  A muslim hell fire."
3160,5,A colleague asked me to study with her. I could not explain things as perfectly as she had expected. So she reacted in an aggressive manner.
3161,1, You are welcome . 
3162,4," I enjoy outdoors, swimming, and really engaging activities, not just computers and games like everyone thinks I do."
3163,0, It starts at 8 
3164,2,"The holidays come to an end, and the next day we had to go back to University and to the exams."
3165,5,"What? I'm fine.... oh, you meant you? RT @PoeticNinja_: Sarah is not pleased with the Hunger Games casting. Not pleased at all. "
3166,1,When I received the best actor award at the inter-college drama competition.  It gave me tremendous joy and satisfaction which lasted for several days.
3167,5,"This is so unbeliveably annoying...i can't tell if it's my class, my lag, my mouse or my playing!!!!!!!!!awweagblherh flawfweb "
3168,3,When I walk through streets late at night. This is because I and my friends were attacked one night without any reason for it.
3169,4,I love finding winter clothes that I forgot I had! #favoritesweaters
3170,0, For what ? 
3171,1,This came in when at one time I met a girl who I didn't expect to fall in love with me. Fortunately I tried my luck and she accepted my proposal. At the same time she was giving me a lot of money which was just like a miracle to me.
3172,2,"Oh for fuck sake!! Now they just put down the horse that broke its leg. I know it happens in the real world, but WTF?!! #Luck"
3173,3,"But he felt ` dismay and sorrow for so many people in our country who do not share this personal good fortune . "" "
3174,1,When I understood I was admitted to the Sofia University.
3175,3,I am afraid of my academic results as I will face several problems.  I am scared of my limitations and the unlimited problems and I do not know how to cope with them.
3176,2,J'veux pas quitter mon lit :( #tears #screams
3177,3,Rather spend money then spend time.... that's how i was raised 
3178,2,"I don't know why I even try studying for chemistry, it will always have the same result, the test will rape me "
3179,1, But you agreed to go out with me at last . 
3180,2,"They were very quiet and sad at first , because I would be leaving them , but I promised I would never forget them and would often return to visit them . "
3181,5,&quot;Speak when you are angry and you will make the best speech you will ever regret.&quot; - Ambrose Bierce  
3182,5,@kerrianntattrie just happenned to me five minutes ago when i was showing my mom a jacket online... it sold out 
3183,0, What ? 
3184,4,Accidentally spent alot in vs but they gave me a vs fashion show shirt free 
3185,2,I had drunk a couple of beers and my fiancee got angry at me.
3186,3,"I'm not afraid of tomorrow, for I have seen yesterday and I love today #less #faith"
3187,2, You are really tough . You got a deal . 
3188,4,@CrisAlvarado95 yes definitely a ! How in the world did you think of doing this? P.S. you look pretty hott in your picture ;) jk
3189,4,@paulinefashion On a été a la Vp& !! Un petit cadeau t attend a Paris hihi &lt;3
3190,1,Test and presentation tomorrow. 
3191,4,My family does not know I am coming home for Thanksgiving! 
3192,1,"is #Nia's source. In Nia (a #dance #fitness practice), JOY is like a voice coming fr w/in, an energy of being alive! www.jennhicks.ca"
3193,1,Success: when the 3-year-olds I teach say they love me. I seriously get the biggest smile. 
3194,2,I hate it when you start to have feelings for a girl and then another guy takes her 
3195,1,Wait didn't I just come back from home?? And I leave in a wk and a half again?? :D
3196,2,"Feeling good, feeling right 2am winter night ha ... Covering all the "
3197,5,A woman worth some is deffentally worth some #effort.!
3198,1,@AshleighBee Laundry. Preppin for trip to Florida next week. Too bad it's only for business.
3199,2,"In time , perhaps , she would make efforts to conceal her resentment about his ability to make her feel guilty , and he would make efforts to conceal his anguish about the loss of her . "
3200,5, What did you think you were doing ? 
3201,1,"The ANC , while expressing delight at their decision , nevertheless continued to call for the dissolution of the tricameral parliament , which it regarded as essentially racist . "
3202,3,"If you missed last night's message, go to our website (www.foundatiocincy.com) and listen to it. It can be found under the media tab. "
3203,5,Someone talking about me at my back.
3204,1,Laying here with Mj as my dad grunts and yells because he is ripping the toilet out today. #perhamproblem
3205,5,"When bicycling along, a courier van started to tail me very close - I sped up and moved over and he just did the same. I reacted violently, much physical responding in the dangerous situation."
3206,4,George knew that she was a bit nonplussed at his eagerness for her to have her own social life . 
3207,2,I love how my Elementary school homemade Christmas ornaments aren't good enough for our tree this year. 
3208,3,@missrit10 Chaii RITA d devil is a lair o!GOD lol
3209,3,"Letting go is a slow process, however many have yet to even begin the process. of the unknown."
3210,5,This can be dangerous work. I hate it : three field workers were trapped behind a tree by an enraged elephant after their tranquilliser dart missed its target . 
3211,1,@DameJudiOfDench isn't that a bit of a con if I need to get an Xbox as well? How much are they? Hmmmm have bonus to spend 
3212,2,i want my laptop:( and my phone:( and my ipod:( why must this happen all in the same week? #why
3213,3,Every One has The Right to Hear The Good News of The Gospel Of The Kingdom !  v  ;  v  ;   
3214,5,Made a statement that other people did not believe.
3215,1,Mum is making me look at hair styles for the wedding -.-
3216,1,"` They take young grandpas , "" said Linda , amazed and overjoyed he 'd had the idea for himself and still not able to get over her daughter 's news . "
3217,1,"When the person that I was very fond of, returned to me."
3218,3,"` And I 'm frightened that if I go down to the cellars I might die . "" "
3219,2,_is having the luxury to contemplate while the vast majority of the people on earth can not
3220,2,"Can't believe we feel this way, but please  lose today. And lose badly.   "
3221,1," Wow , a remote car model and my favorite brand . I really like it . That is so nice of you . "
3222,3,Disappointment over a friend.
3223,2,"My grandfather died, when I was an exchange student in the USA."
3224,3,"not afraid of tomorrow, for I have seen yesterday and I love today #less #TheORION"
3225,1,I met again a very good friend whom I had not seen for a long time.
3226,2,"@antonioeffe eh lo so perché è fidanzato con un'altra donna, tra l'altro mezza italiana. "
3227,4,@Uzzi007 oh no no no my dear! turn that frown upside down!!! i have something even better for you =D it's a =)
3228,5,"My father accused my brother of having bumped his car, and it was wrong."
3229,2,Saying goodbye to a friend.
3230,1,i remember when i did that :'D omg....haha RT @LordBieber: Well @JazzyKBiebz decided she needed a haircut and took it upon her self ug 
3231,4,@chrisRWK when u get a chance u should leave that piece out for 10 min then turn the lights out 
3232,3,City shutting up shop thought they were amazing attacking side?
3233,4,"Wow,  is in top 10 for worlds fastest internet speed  index  "
3234,4,"RT, follow @unitednude and WIN one of the 5 special collector items that we are giving away to our Twitter friends! #RT #WIN"
3235,4,"I'm such a nice person , I usually never let my friends down . But when I do , I make it up to them . &amp; todays that day (: ."
3236,5,"They have also aroused Protestant anger against Dr Runcie , at the same time as he has become involved in a row over his attack on the ` Pharisees "" of British society . "
3237,3,"Is ur child a worry wart? Here is a tip from, Wilma Jean the Worry Machine. Genuinely accept your child’s    "
3238,2,To fight with a sister and to know that she doesn't care.
3239,3,May go to the doctor tomorrow finally. Ugh 
3240,1,I amm not gunna be able to sleep tonight. And I work at 8 tomorrow morning. 
3241,5,Waking up in a  mood and taking you out on everyone you talk to
3242,1,Good morning Twitterland! Happy Furday.  #compassion #peace to all #FF
3243,2,my computer no longer functions without freezing every time I click on something 
3244,3,God please shine your grace and mercy on this oddly looking lady that's about to cut my hair. Great Clips!
3245,1,Another long day and another tomorrow 
3246,1,I was studying in the library and a class-mate told me that she had obtained a grant to work in the library.
